Time (s),Shaft Speed (rpm),Response (g)
6.2583,10.45772116969364,-0.0044474310799304554
6.2584,10.465456099927906,-0.004104041645210138
6.2585,10.473191030162173,-0.0023652929389750828
6.2586,10.480925960396437,-0.0009438330112729629
6.2587,10.488851876562414,-0.0010454436530313613
6.2588,10.497255257557667,-0.0019011589074760496
6.2589,10.505849624484629,-0.0023445009253924634
6.259,10.514539484377448,-0.0016077559615159103
6.2591,10.522847372406844,-0.0005791804540796297
6.259200000000001,10.530868781538675,0.00021019410298114035
6.2593000000000005,10.538508218807085,0.00028375948973400706
6.2594,10.545956670143788,0.0004662774749787135
6.2595,10.553214135548776,0.0008434011614567665
6.259600000000001,10.560280615022057,0.0014608352495500499
6.2597000000000005,10.56734709449534,0.001878460024575161
6.2598,10.574318081002762,0.0016930246312451248
6.2599,10.581480053441897,0.0012475514064435864
6.26,10.588642025881033,0.0006861078961724952
6.2600999999999996,10.595899491286023,0.00032566268807390905
6.2602,10.60306146372516,0.00021784707315953967
6.2603,10.60993695726673,0.00018250268950151173
6.2604,10.616525971910733,5.9869986182845326e-05
6.2604999999999995,10.622828507657172,-0.0002156261312476738
6.2606,10.628844564506046,-0.0005576542448236656
6.2607,10.634669635423208,-0.0008205136310564771
6.2608,10.640303720408664,-0.0009382041777773245
6.2608999999999995,10.645937805394116,-0.0009549785094808117
6.261,10.651476397413711,-0.0009538415259033413
6.2611,10.656919496467454,-0.000982352791218204
6.2612000000000005,10.662362595521198,-0.000989136963183146
6.2613,10.667805694574941,-0.0008970718848944336
6.2614,10.673057807696974,-0.0006696955637246154
6.2615,10.67821442785315,-0.00036091733670519496
6.2616000000000005,10.68318006207762,-5.956692652434828e-05
6.2617,10.687954710370377,0.00017412062223083318
6.2618,10.692538372731422,0.0003373731090637476
6.2619,10.697026542126615,0.0004734766714423376
6.262,10.701419218555952,0.0005974027828055451
6.262099999999999,10.705811894985288,0.0006911391759673284
6.2622,10.710204571414623,0.000710183395960904
6.2623,10.714597247843958,0.0006364436377356182
6.2623999999999995,10.719085417239151,0.0004885501165025774
6.262499999999999,10.723573586634341,0.0003120321414550331
6.2626,10.728061756029534,0.0001480046703002554
6.2627,10.732549925424724,5.0769834754987696e-06
6.2627999999999995,10.737038094819917,-0.00011944853747202153
6.262899999999999,10.741335278283398,-0.00023465301606562892
6.263,10.74563246174688,-0.0003302218392621334
6.2631,10.74992964521036,-0.0003906797938133817
6.2632,10.754131335707989,-0.00040163664452182954
6.2633,10.758333026205614,-0.0003651756716105908
6.2634,10.762630209669092,-0.00029908378498263934
6.2635,10.766927393132573,-0.00021392320517200062
6.2636,10.771224576596055,-0.00012197131538292895
6.2637,10.775617253025391,-1.8973859574880312e-05
6.2638,10.779914436488873,9.175447273023918e-05
6.2639,10.784211619952353,0.00020599083275124535
6.263999999999999,10.788508803415834,0.0003050062967476151
6.264099999999999,10.792615000947608,0.0003772521707208884
6.2642,10.796721198479377,0.00041710370004027883
6.2642999999999995,10.800731903045293,0.00042285693891390023
6.264399999999999,10.804742607611207,0.0004063660883176212
6.264499999999999,10.808753312177124,0.00036955739217775697
6.2646,10.812668523777186,0.00031900088205452426
6.2646999999999995,10.816774721308956,0.00025288350252124827
6.264799999999999,10.820785425874874,0.00018052036118348266
6.264899999999999,10.824891623406643,0.00010481764924821421
6.265,10.829093313904268,3.353989384754223e-05
6.2650999999999994,10.833199511436042,-2.804117614068005e-05
6.2652,10.837401201933666,-8.282685728561742e-05
6.2653,10.841602892431291,-0.00012688940667812147
6.2654,10.845804582928917,-0.0001627956539695003
6.265499999999999,10.84991078046069,-0.00018455741767066223
6.2656,10.854112470958315,-0.00019149352735133813
6.2657,10.858409654421795,-0.0001799360637934463
6.2658,10.862706837885277,-0.0001516460768967996
6.265899999999999,10.867195007280468,-0.00011327007693758828
6.266,10.871683176675662,-6.540724916255806e-05
6.2661,10.876266839036706,-1.811933738840481e-05
6.2662,10.880850501397754,2.8057083713602506e-05
6.2663,10.885529656724653,6.595228747839476e-05
6.2664,10.890208812051556,9.4408896004242e-05
6.2665,10.894887967378459,0.0001089536182080527
6.2666,10.89956712270536,0.00010795429631933433
6.2667,10.90424627803226,9.660322332294925e-05
6.2668,10.908925433359165,7.131395532623271e-05
6.2669,10.913604588686065,4.155435342344226e-05
6.2669999999999995,10.918379236978822,4.789770206951405e-06
6.267099999999999,10.923153885271578,-3.375026130227958e-05
6.2672,10.928024026530192,-7.625550009432375e-05
6.2673,10.93279867482295,-0.00011723575328985942
6.267399999999999,10.937764309047413,-0.000156525418975899
6.267499999999999,10.942634450306025,-0.00019338204177777324
6.2676,10.94750459156464,-0.00022031376667873333
6.2677,10.952374732823252,-0.0002421938174606007
6.267799999999999,10.957244874081862,-0.0002516751388088695
6.267899999999999,10.96201952237462,-0.0002518586877272055
6.268,10.966889663633234,-0.00023947423432058856
6.2681,10.971759804891843,-0.00021824884134745304
6.2682,10.976725439116311,-0.00018902479439971854
6.2683,10.981691073340778,-0.000155047850183294
6.2684,10.9867522005311,-0.0001230613920146023
6.2684999999999995,10.99181332772142,-9.136840817200575e-05
6.2686,10.996969947877599,-6.766714423375974e-05
6.2687,11.002126568033777,-4.900817302544703e-05
6.2688,11.007283188189955,-3.8278719032493256e-05
6.2688999999999995,11.012535301311987,-3.237507201745754e-05
6.269,11.01778741443402,-3.08570204911973e-05
6.2691,11.023039527556053,-3.314587550284756e-05
6.2692000000000005,11.028291640678086,-3.375729734414912e-05
6.2693,11.033734739731829,-3.743215063247898e-05
6.2694,11.039177838785571,-3.774897645985123e-05
6.2695,11.044716430805169,-3.898517842484437e-05
6.2696000000000005,11.050446008756476,-3.861797861655102e-05
6.2697,11.056175586707784,-3.9146599501358774e-05
6.2698,11.06200065762495,-3.807783493853661e-05
6.2699,11.067825728542111,-3.537497514441731e-05
6.2700000000000005,11.07374629242513,-3.265274074225143e-05
6.2701,11.079762349274006,-2.3677708493726198e-05
6.270200000000001,11.085778406122879,-1.3895366919386335e-05
6.270300000000001,11.091889955937607,9.732783366389132e-07
6.2704,11.09809699871819,1.7455298190513583e-05
6.2705,11.10439953446463,3.682858060601734e-05
6.270600000000001,11.110702070211069,5.482820331101854e-05
6.270700000000001,11.117195591889217,7.10140567879959e-05
6.2708,11.123689113567368,8.451866845456909e-05
6.2709,11.13027812821137,9.144519280284298e-05
6.271000000000001,11.13696263582123,9.565519315974366e-05
6.271100000000001,11.143742636396945,9.304410782479235e-05
6.271200000000001,11.150522636972662,8.960327940734095e-05
6.271300000000001,11.157398130514231,8.089612660796502e-05
6.271400000000001,11.164273624055799,7.355223241371925e-05
6.2715000000000005,11.171244610563225,6.501200715840783e-05
6.271600000000001,11.178311090036505,5.606277373007092e-05
6.271700000000001,11.18547306247564,4.934692275139829e-05
6.271800000000001,11.19273052788063,4.02262750276598e-05
6.2719000000000005,11.200083486251476,3.381032258722397e-05
6.272,11.20762743055403,2.4140761626039474e-05
6.2721,11.21517137485659,1.7933952980885424e-05
6.272200000000001,11.222906305090854,9.723677300607241e-06
6.2723,11.230641235325123,3.6700912136152513e-06
6.2724,11.238471658525242,1.0789515277898163e-06
6.2725,11.246493067657072,-1.4217801185929957e-06
6.272600000000001,11.254514476788906,2.5042394701554554e-06
6.2727,11.262726871852447,6.439711828198212e-06
6.2728,11.271034759881845,1.365767107014118e-05
6.2729,11.279438140877097,2.0971177721240176e-05
6.273000000000001,11.288032507804061,2.836044928696344e-05
6.2731,11.296626874731022,3.382194735205192e-05
6.273200000000001,11.305412227589693,3.595498972635916e-05
6.273300000000001,11.314388566380076,3.7872056206757665e-05
6.2734000000000005,11.32336490517046,3.322877843096266e-05
6.2735,11.332436736926697,2.9911335675281573e-05
6.273600000000001,11.341508568682935,2.1960608362692664e-05
6.273700000000001,11.350771386370884,1.574309269730234e-05
6.2738000000000005,11.360034204058831,6.538695680991981e-06
6.2739,11.369392514712636,-1.6857642518087217e-06
6.274,11.378941811298148,-9.837069743490384e-06
6.2741,11.388491107883663,-2.0289803347728328e-05
6.2742,11.398135897435033,-2.8209123400957517e-05
6.2743,11.407780686986401,-3.9929945496168416e-05
6.2744,11.417616462469478,-4.853716610667252e-05
6.2745,11.42745223795256,-5.974190982649528e-05
6.2746,11.437383506401492,-6.718624606771937e-05
6.2747,11.447410267816283,-7.433771981257617e-05
6.2748,11.45743702923107,-7.937909479791774e-05
6.2749,11.467559283611715,-7.943059046667313e-05
6.275,11.477777030958215,-8.01337867671427e-05
6.2751,11.488090271270568,-7.444815507844167e-05
6.275200000000001,11.498403511582925,-7.069478364171253e-05
6.2753000000000005,11.508812244861133,-6.2513396521748e-05
6.2754,11.5193164711052,-5.721291164668872e-05
6.2755,11.52991619031512,-4.979824914726231e-05
6.275600000000001,11.540611402490896,-4.4068361774918046e-05
6.2757000000000005,11.551306614666672,-4.004945623632944e-05
6.2758,11.562097319808302,-3.3816542856123134e-05
6.2759,11.572888024949929,-3.193108757832695e-05
6.276000000000001,11.583869716023273,-2.639657783238925e-05
6.2761000000000005,11.594755914130758,-2.4577608051679213e-05
6.276200000000001,11.605833098169953,-1.9351562460167334e-05
6.276300000000001,11.61691028220915,-1.7117364237532695e-05
6.276400000000001,11.628082959214199,-1.4033742409487442e-05
6.2765,11.63925563621925,-1.1224424242733249e-05
6.276600000000001,11.65052380619016,-1.083999123044057e-05
6.276700000000001,11.661887469126919,-8.40557172938771e-06
6.276800000000001,11.673346625029534,-1.0042359011487104e-05
6.2769,11.684710287966293,-7.160518627665921e-06
6.277,11.696264936834767,-8.583430631255323e-06
6.2771,11.707819585703241,-5.250651343731039e-06
6.277200000000001,11.719374234571712,-2.7217245440593887e-06
6.2773,11.73102437640604,8.14230139752107e-07
6.2774,11.742674518240364,7.262225122748338e-06
6.2775,11.754420153040545,1.1458857000096874e-05
6.2776000000000005,11.76616578784073,2.000509858106489e-05
6.2777,11.778006915606763,2.3326008371870115e-05
6.2778,11.789848043372803,3.123380563189265e-05
6.2779,11.801784664104694,3.430141791539415e-05
6.2780000000000005,11.813721284836586,3.8175217836876006e-05
6.2781,11.82565790556848,4.182733145365645e-05
6.278200000000001,11.837690019266226,4.2262546333355424e-05
6.278300000000001,11.849722132963972,4.569501307786044e-05
6.2784,11.861849739627576,4.4446268603447665e-05
6.2785,11.873881853325322,4.645531348625677e-05
6.278600000000001,11.886104952954783,4.486374042104083e-05
6.278700000000001,11.898232559618382,4.5000790280065065e-05
6.2788,11.910455659247841,4.2989298078344794e-05
6.2789,11.9226787588773,4.0425935462160886e-05
6.279000000000001,11.93499735147261,3.848643522507687e-05
6.279100000000001,11.947315944067924,3.306705143958437e-05
6.279200000000001,11.959634536663238,3.228747839476274e-05
6.279300000000001,11.972048622224406,2.597074434184966e-05
6.279400000000001,11.984462707785575,2.5967583221589435e-05
6.2795000000000005,11.996972286312594,2.2589977209342644e-05
6.279600000000001,12.009386371873761,2.2347896580381682e-05
6.279700000000001,12.021991443366641,2.296033813789622e-05
6.279800000000001,12.034501021893668,2.3082398168589686e-05
6.2799000000000005,12.047106093386542,2.6255449108513106e-05
6.28,12.05971116487942,2.6433797474162938e-05
6.2801,12.072411729338153,3.0463817919473012e-05
6.280200000000001,12.085112293796886,3.0116502577332728e-05
6.2803,12.097812858255622,3.3093666032743094e-05
6.2804,12.110513422714355,3.302493715998837e-05
6.2805,12.123309480138943,3.312456343399632e-05
6.280600000000001,12.13610553756353,3.386069656814509e-05
6.2807,12.14890159498812,3.150668169048554e-05
6.2808,12.16160215944685,3.2062732941422404e-05
6.2809,12.17439821687144,2.783152248729179e-05
6.281000000000001,12.18719427429603,2.717645679207477e-05
6.2811,12.199990331720617,2.1949697399213803e-05
6.281200000000001,12.212786389145204,1.871199645138758e-05
6.281300000000001,12.22567793953565,1.3442714892445435e-05
6.2814000000000005,12.238473996960238,7.736005669622144e-06
6.2815,12.251270054384827,3.238955198768183e-06
6.281600000000001,12.26397061884356,-4.059265906298278e-06
6.281700000000001,12.276766676268146,-6.6947428530639924e-06
6.2818000000000005,12.289562733692735,-1.3017085345148447e-05
6.2819,12.30226329815147,-1.4215251895397514e-05
6.282,12.315059355576057,-1.7137248703685767e-05
6.2821,12.32775992003479,-1.7582456802271934e-05
6.2822000000000005,12.340460484493523,-1.6629226086380164e-05
6.2823,12.35325654191811,-1.654285612314093e-05
6.2824,12.365957106376847,-1.2142168834413384e-05
6.2825,12.37865767083558,-1.2047437198227735e-05
6.2826,12.391358235294312,-5.925570913614741e-06
6.2827,12.403963306787192,-5.157153564163094e-06
6.2828,12.416663871245925,5.390974491798933e-07
6.2829,12.429268942738801,3.337296630347774e-06
6.283,12.441874014231681,6.773638296462095e-06
6.2831,12.454479085724559,1.1017523823120027e-05
6.283200000000001,12.46698866425158,1.2438294422662173e-05
6.2833000000000006,12.479498242778606,1.6999994901418934e-05
6.2834,12.492007821305627,1.5669265243482738e-05
6.2835,12.50451739983265,1.9319951257565024e-05
6.283600000000001,12.516931485393819,1.719618830079589e-05
6.2837000000000005,12.529345570954987,1.7307745254495677e-05
6.2838,12.541664163550298,1.6007199196463626e-05
6.2839,12.553982756145611,1.3079695920625291e-05
6.284,12.566301348740923,1.2602060846466428e-05
6.2841,12.57852444837038,8.193185236548667e-06
6.2842,12.590652055033985,9.604910953281702e-06
6.2843,12.60287515466344,5.259604452080985e-06
6.2844,12.614907268361188,6.660500782632194e-06
6.2844999999999995,12.626939382058936,5.452595942549188e-06
6.2846,12.638971495756685,5.925020266859733e-06
6.2847,12.650908116488576,7.288809124420673e-06
6.2848,12.66284473722047,7.532358144728323e-06
6.2848999999999995,12.674685864986504,1.165035970489413e-05
6.285,12.686431499786687,1.0112617458561283e-05
6.2851,12.698177134586867,1.602310676938608e-05
6.285200000000001,12.70992276938705,1.5687110277209857e-05
6.2853,12.72157291122138,1.9280080353637584e-05
6.2854,12.73312756008985,2.1196738947550896e-05
6.2855,12.74468220895832,2.2691540944155247e-05
6.2856000000000005,12.756141364860934,2.534728984923496e-05
6.2857,12.767600520763553,2.4966221900445113e-05
6.2858,12.778964183700317,2.7377136942788827e-05
6.2859,12.790232353671218,2.4797254923954664e-05
6.2860000000000005,12.801500523642128,2.6251880101767682e-05
6.2861,12.812673200647177,2.363324886684036e-05
6.286200000000001,12.823845877652229,2.21992219565295e-05
6.286300000000001,12.834923061691427,2.074225143142664e-05
6.2864,12.846000245730622,1.7439594560833723e-05
6.2865,12.856981936803964,1.776304854359032e-05
6.286600000000001,12.867868134911447,1.2253827759734464e-05
6.286700000000001,12.878754333018934,1.507925744265371e-05
6.2868,12.889545038160563,1.0704776860599695e-05
6.2869,12.900335743302193,1.2072726160309586e-05
6.287,12.91103095547797,1.1232378029194474e-05
6.2871,12.921726167653745,1.117670152396588e-05
6.2872,12.932325886863666,1.3123543717783341e-05
6.2873,12.942830113107732,1.2067627579244697e-05
6.2874,12.953334339351795,1.6195132894515457e-05
6.2875,12.963743072630004,1.4079731610692747e-05
6.2876,12.974151805908216,1.8518658257406965e-05
6.2877,12.98446504622057,1.7693605869486527e-05
6.2878,12.994682793567069,1.9566518637863083e-05
6.2879,13.00490054091357,2.0488953924122918e-05
6.288,13.015022795294215,1.9933106616428648e-05
6.2881,13.025049556709003,2.158096801660098e-05
6.288200000000001,13.035076318123792,1.783147150148114e-05
6.2883000000000004,13.04500758657273,1.9944833352877893e-05
6.2884,13.054938855021662,1.4604681517133781e-05
6.2885,13.064774630504743,1.4664029000729099e-05
6.288600000000001,13.074514913021964,9.99597212095874e-06
6.2887,13.084159702573334,7.649727480842082e-06
6.2888,13.093804492124704,4.811520753774225e-06
6.2889,13.103449281676072,7.795271575920421e-07
6.289000000000001,13.11290308529573,3.345525740186506e-07
6.2891,13.122356888915391,-5.432385167207965e-06
6.289200000000001,13.131810692535048,-2.764991102976042e-06
6.289300000000001,13.141169003188852,-7.3453319941060405e-06
6.2894000000000005,13.150431820876799,-5.53436698566789e-06
6.2895,13.159694638564748,-6.52624494603152e-06
6.289600000000001,13.16886196328684,-5.883150719154859e-06
6.289700000000001,13.177933795043076,-3.306694946796307e-06
6.2898000000000005,13.187005626799316,-4.263963738891466e-06
6.2899,13.196077458555553,1.7840648947397938e-06
6.29,13.205053797345936,-4.503525668806372e-07
6.2901,13.213934643170463,5.438534055972223e-06
6.2902000000000005,13.222815488994993,5.247643180902754e-06
6.2903,13.231600841853664,8.12428301203775e-06
6.2904,13.240290701746483,9.483370977856863e-06
6.2905,13.2489805616393,9.827362045142836e-06
6.2906,13.257670421532119,1.1727348278973962e-05
6.2907,13.266264788459079,8.684025635665594e-06
6.2908,13.274763662420188,1.1093798595850773e-05
6.2909,13.28316704341544,6.627360005710412e-06
6.291,13.29157042441069,6.822819209414019e-06
6.2911,13.299973805405944,3.88449674455599e-06
6.291200000000001,13.30828169343534,1.459815533337072e-06
6.291300000000001,13.316494088498882,-3.120586540765705e-07
6.2914,13.324706483562425,-3.7781199492181327e-06
6.2915,13.332823385660113,-4.108161298710569e-06
6.291600000000001,13.340844794791943,-8.991051990231118e-06
6.2917000000000005,13.348866203923771,-7.048033732212327e-06
6.2918,13.356887613055607,-1.1091861135046116e-05
6.2919,13.36481352922158,-9.944996507471972e-06
6.292,13.372643952421704,-1.0794205972477862e-05
6.2921,13.380474375621823,-1.0692540266043961e-05
6.2922,13.388304798821943,-8.60565024753611e-06
6.2923,13.39603972905621,-9.590757292245568e-06
6.2924,13.403679166324618,-4.713974700840755e-06
6.2924999999999995,13.411318603593033,-6.8144473393054725e-06
6.2926,13.418958040861442,-2.1681410063579306e-06
6.2927,13.426501985163998,-2.6412791320175595e-06
6.2928,13.434045929466556,-7.216429667623501e-07
6.2928999999999995,13.441494380803253,6.098790106713302e-07
6.293,13.448942832139958,-1.7396460565024756e-07
6.2931,13.456295790510802,2.393365726318366e-06
6.293200000000001,13.4637442418475,-2.153416304242529e-06
6.2933,13.471001707252494,1.8569644068055862e-06
6.2934,13.478354665623339,-3.1539720495786026e-06
6.2935,13.48561213102833,-2.180734501588208e-06
6.2936000000000005,13.492774103467463,-4.629837916107948e-06
6.2937,13.499936075906598,-6.3758775932657944e-06
6.2938,13.507098048345734,-7.388527172887787e-06
6.2939,13.514260020784869,-1.0650425986447973e-05
6.294,13.52132650025815,-9.27550182784131e-06
6.294099999999999,13.52839297973143,-1.409247806335497e-05
6.2942,13.53545945920471,-1.159396939831645e-05
6.2943,13.542525938677992,-1.471695227218265e-05
6.2943999999999996,13.549496925185416,-1.3047676831537782e-05
6.294499999999999,13.556467911692838,-1.3519193608418777e-05
6.2946,13.563438898200264,-1.2896554888774455e-05
6.2947,13.570314391741835,-1.0944614113892103e-05
6.2947999999999995,13.57728537824926,-1.1829829758378246e-05
6.294899999999999,13.58416087179083,-7.24788791279387e-06
6.295,13.591036365332402,-9.785206976898328e-06
6.2951,13.597911858873971,-5.610193083264929e-06
6.2952,13.604787352415538,-6.539939734771814e-06
6.2953,13.611567352991253,-5.104424038790005e-06
6.2954,13.618442846532824,-4.32484079680625e-06
6.2955,13.625222847108539,-5.8471037510260895e-06
6.2956,13.632002847684255,-3.5710665721729644e-06
6.2957,13.638878341225823,-7.79813697847889e-06
6.2958,13.64565834180154,-4.642971860931103e-06
6.2959,13.652438342377254,-9.022918121886678e-06
6.296,13.659218342952968,-8.392152264024921e-06
6.2961,13.665902850562826,-1.0599644119041671e-05
6.296200000000001,13.672682851138541,-1.1945567548551238e-05
6.2963000000000005,13.679462851714257,-1.2641319920666078e-05
6.2964,13.686242852289972,-1.565029852192135e-05
6.2965,13.693022852865685,-1.2620721653163923e-05
6.296600000000001,13.699802853441401,-1.755788164153916e-05
6.2967,13.706582854017118,-1.3828983393921474e-05
6.2968,13.713362854592832,-1.6007709054570112e-05
6.2969,13.720142855168547,-1.4216679498095681e-05
6.297,13.72692285574426,-1.3326569215787246e-05
6.2970999999999995,13.733702856319976,-1.2434623444295451e-05
6.2972,13.740578349861545,-9.954897951899987e-06
6.2973,13.74754933636897,-0.00728799458530691
6.2974,13.756812154056918,-0.014566034272661918
6.297499999999999,13.768080324027823,-0.0036119469951512496
6.2976,13.779253001032874,0.0034751724595045207
6.2977,13.78937525541352,0.0066259222058501115
6.2978,13.798733566067323,0.0074756109374761
6.297899999999999,13.807900890789416,0.008731044750246008
6.298,13.817068215511508,0.010108304058980387
6.2981,13.825758075404327,0.011753860900511389
6.2982000000000005,13.832920047843466,0.009364788179449659
6.2983,13.838936104692337,0.002851514023647219
6.2984,13.844665682643646,-0.0038551187204600964
6.2985,13.85125469728765,-0.004619436810735573
6.2986,13.85908512048777,-0.0011274390337169167
6.2987,13.8679659663123,0.0021806835157775592
6.2988,13.877324276966101,0.000411137340478145
6.2989,13.886682587619905,-0.003847144539674608
6.299,13.895754419376143,-0.007289604503066797
6.2991,13.904539772234816,-0.006864505208200558
6.299200000000001,13.912943153230067,-0.0052644888927411496
6.299300000000001,13.920869069396042,-0.0037104005955142685
6.2994,13.92822202776689,-0.0037245746508746615
6.2995,13.935193014274313,-0.002776289558615837
6.299600000000001,13.94235498671345,-0.001079145273870282
6.2997000000000005,13.949994423981863,0.0019400508838390274
6.2998,13.958397804977112,0.003572310625952797
6.2999,13.967278650801642,0.004267481759826239
6.3,13.976445975523735,0.00304966527815309
6.3001,13.985517807279972,0.002307281283618769
6.3002,13.994398653104499,0.0015186837503122878
6.3003,14.002993020031463,0.0021700988614868485
6.3004,14.011205415095006,0.0020598777360260638
6.3004999999999995,14.019131331260983,0.0020575425858983445
6.3006,14.026770768529392,0.000659416824297798
6.3007,14.034314712831947,0.00016715290134755497
6.3008,14.04195415010036,-0.0006836646561262001
6.3008999999999995,14.050071052198044,-0.0005088547057353938
6.301,14.058569926159153,-0.0008741558024401811
6.3011,14.067450771983681,-0.0012429932749715752
6.301200000000001,14.076427110774064,-0.0029104332264330837
6.3013,14.085403449564446,-0.000546913573952369
6.3014,14.094284295388974,-0.0027449026935803763
6.3015,14.102974155281792,-0.0003246674450500426
6.3016000000000005,14.111473029242898,-0.0005313567834071778
6.3017,14.11987641023815,-0.0004456312808145493
6.3018,14.128184298267549,-5.775234152335404e-05
6.3019,14.1365876792628,-3.373659710502567e-05
6.302,14.145086553223907,0.0002690551819428653
6.302099999999999,14.153967399048435,0.0006693559982256937
6.3022,14.163134723770527,0.0008763685866223429
6.3023,14.17258852739019,0.0010141261286983833
6.3024,14.182233316941556,0.0010455558218147888
6.302499999999999,14.19197359945878,0.0010282512376805536
6.3026,14.201713881976001,0.0010327583833419159
6.3027,14.211263178561518,0.0010181835795098223
6.3027999999999995,14.220716982181175,0.000924006668944033
6.302899999999999,14.230170785800837,0.0007242401839568048
6.303,14.239529096454635,0.0004438325014148561
6.3031,14.248982900074298,0.00014549616841632971
6.3032,14.25853219665981,-9.644965406127477e-05
6.3033,14.268272479177035,-0.00027714357094420623
6.3034,14.278299240591823,-0.0004171220549321124
6.3035,14.28842149497247,-0.0005502031784554358
6.3036,14.298734735284821,-0.0006685279886607557
6.3037,14.308952482631323,-0.0007348329959772196
6.3038,14.319170229977821,-0.0007225331790162798
6.3039,14.329292484358465,-0.00062010370513886
6.303999999999999,14.339223752807401,-0.0004721755135545778
6.304099999999999,14.349059528290478,-0.0003086884919926785
6.3042,14.358799810807705,-0.0001578418726068535
6.3043,14.368540093324928,-1.3944313297609277e-05
6.304399999999999,14.378280375842152,0.00012514161308907728
6.304499999999999,14.388211644291086,0.00025379104995079866
6.3046,14.398238405705875,0.0003546226285224822
6.3046999999999995,14.408456153052377,0.00040068117043026924
6.304799999999999,14.418673900398874,0.0003953602912309504
6.304899999999999,14.428891647745374,0.0003403598578515599
